3.820719739000000118e+04,2.672070258000000103e+04,1.516417123999999967e+04,8.811671107000000484e+04,1.117794902000000002e+05,9.880429359000000113e+04,3.043804219999999987e+04,1.445244436999999925e+04,7.699755846000000020e+03,1.136333405999999923e+04,1.631185873999999967e+04,1.342657522000000063e+04,1.202536283999999978e+04,1.269366655999999966e+04,1.318319046999999955e+04,1.203848538000000008e+04,1.523444341999999961e+04,1.277494794999999976e+04,2.194204982999999993e+04,1.460650534999999945e+04,1.209537212000000000e+04,1.324979853000000003e+04,1.843115947999999844e+04,1.004243109000000004e+04,1.318902570999999989e+04,9.925192704999999478e+03,2.462302631000000110e+04,1.054488601999999992e+04,1.900074709000000075e+04,1.665114826000000176e+04,1.551784206000000086e+04,1.328017842000000019e+04,1.295990573000000040e+04,9.988712606999999480e+03,1.062704507999999987e+04,1.442166908999999941e+04,1.613563539999999921e+04,1.033911852999999974e+04,1.035627383000000009e+04,1.237517006000000038e+04,1.752960274999999820e+04,1.162516372000000047e+04,1.173475374000000011e+04,2.543751212999999916e+04,1.641740794000000096e+04,1.958518076999999903e+04,1.259935849000000053e+04,1.634347982000000047e+04,1.864344086999999854e+04,1.333993419999999969e+04,9.257028344000000288e+03,1.862952788000000146e+04,1.240851805000000058e+04,3.195991858000000138e+04,2.384689914000000135e+04,1.235174429000000055e+04,1.233190263000000050e+04,1.091842747000000054e+04,7.917985942999999679e+03,2.549688294999999925e+04,1.271238650000000052e+04,1.532288190000000031e+04,1.166824987999999939e+04,1.672728543999999965e+04,7.810211578999999801e+03,1.476185519999999997e+04,3.229364876999999979e+04,4.525332235000000219e+04,4.430969230000000243e+04,6.265142614999999932e+04,1.963204087000000072e+04,2.937905002999999851e+04,1.530240219000000070e+04,1.165099489999999969e+04,7.969702663999999641e+04,4.912703583000000071e+04,2.323116696999999840e+04,2.073217229999999836e+04,1.295476468999999997e+04,1.357371743000000060e+04,4.952731786000000284e+04,1.125703607999999986e+04,1.077896329999999944e+04,3.911342727000000014e+04,1.266420333000000028e+04,1.285688323999999920e+04,1.758366219999999885e+04,3.317656388999999763e+04,1.206736843000000044e+04,1.468359562999999980e+04,9.695500663999999233e+03,1.539464795000000049e+04,3.792464274000000296e+04,3.395590570000000298e+04,1.984877393999999913e+04,1.386862746999999945e+04,3.712090529000000242e+04,3.850785164000000077e+04,3.419656962000000203e+04,1.740776516999999876e+04
3.680455189999999857e+04,2.430307818000000043e+04,1.461650312999999915e+04,8.843165514000000258e+04,1.102220629999999946e+05,9.833002240000000165e+04,1.946979591000000073e+04,1.373140027000000009e+04,6.742801591000000371e+03,1.249761143000000084e+04,1.464181888000000072e+04,1.428043923999999970e+04,1.145888623999999982e+04,1.129179861999999957e+04,1.500367982999999913e+04,1.250293507999999929e+04,1.548046256999999969e+04,1.259246140000000014e+04,1.933480259999999907e+04,1.541842215000000033e+04,1.215345843000000059e+04,1.348733640000000014e+04,1.769618941999999879e+04,1.578078709999999955e+04,1.601222010000000046e+04,1.067339739000000009e+04,2.465500069000000076e+04,1.055817556999999942e+04,1.966516612000000168e+04,1.555350064999999995e+04,1.410645653999999922e+04,1.261817085000000043e+04,1.273044080000000031e+04,1.083853031999999985e+04,1.136754954999999973e+04,1.796598995999999897e+04,1.764171797000000151e+04,1.019023097000000053e+04,9.197070707000000766e+03,1.038198404999999912e+04,1.797091210000000137e+04,1.088330743000000075e+04,1.098043303000000014e+04,2.158534466999999859e+04,1.523732291000000077e+04,2.054475925999999890e+04,1.230537708000000021e+04,1.617586795999999958e+04,1.850313915999999881e+04,1.368931648999999925e+04,9.796470123999999487e+03,2.393159245000000010e+04,1.228769307999999910e+04,2.858791620999999941e+04,2.625956025999999838e+04,1.141730867000000035e+04,9.215656113999999434e+03,1.108005133999999998e+04,8.064839630999999827e+03,2.580531757999999900e+04,1.162421392999999989e+04,1.518172583999999915e+04,1.100630127999999968e+04,1.745090089000000080e+04,6.968363940000000184e+03,1.460601555000000008e+04,3.266831354999999894e+04,4.521164175999999861e+04,6.126342955000000075e+04,6.192003547999999864e+04,2.046363283999999840e+04,2.903474679000000106e+04,1.552822004000000015e+04,1.250140409000000000e+04,8.119241215000000375e+04,5.136219348999999784e+04,2.290966731000000073e+04,2.551204913999999917e+04,1.286889319000000069e+04,1.360198538999999982e+04,4.931081541000000288e+04,1.228291525999999976e+04,1.084545631999999932e+04,3.684167455999999947e+04,1.219510956000000078e+04,1.229748792999999932e+04,2.220183370999999897e+04,3.273822064999999930e+04,1.205366364000000067e+04,1.383987002000000030e+04,9.488317721999999776e+03,1.374597737000000052e+04,3.592784986000000208e+04,3.164236322999999902e+04,1.928606721000000107e+04,1.364801295000000027e+04,3.810010347000000183e+04,3.960634928000000218e+04,3.456139039999999659e+04,1.685007763999999952e+04
3.741909440999999788e+04,2.664106505000000107e+04,1.422831106000000000e+04,1.211708555999999953e+04,1.049859238000000041e+05,9.903859209999999439e+04,2.970399643999999898e+04,1.443874639999999999e+04,5.998895507000000180e+03,1.211437298999999985e+04,1.610055263000000014e+04,1.339752033999999912e+04,1.230753875999999946e+04,1.251255892999999924e+04,1.392710438000000067e+04,1.171809376999999949e+04,1.533126598000000013e+04,1.335521524999999929e+04,1.893850259000000005e+04,1.521627441999999974e+04,1.200161954999999944e+04,1.359351269999999931e+04,1.981151571999999942e+04,1.556683553000000029e+04,1.549147206000000006e+04,9.965390325000000303e+03,2.344224100000000180e+04,1.160627244000000064e+04,1.427646154000000024e+04,1.707093015000000014e+04,1.315539700000000084e+04,1.322037384999999995e+04,1.157933194999999978e+04,1.108709611000000041e+04,1.070504047999999966e+04,1.777837404999999853e+04,1.799247447000000102e+04,1.058309343000000081e+04,9.740507830000000467e+03,1.210786707000000024e+04,1.939635629999999946e+04,1.164484183999999914e+04,1.143812104999999974e+04,2.638591097000000082e+04,1.619997446999999920e+04,2.041056498999999894e+04,1.162621795000000020e+04,1.639726851000000170e+04,1.664979729999999836e+04,1.493150288999999975e+04,9.925139280999999755e+03,2.660119944000000032e+04,1.208262941999999930e+04,2.818616855999999825e+04,2.354632348999999886e+04,1.172365351999999984e+04,1.071218729999999960e+04,8.960554196999999476e+03,7.693428066000000399e+03,2.618143063999999868e+04,1.311241464000000087e+04,1.590134893000000011e+04,1.128786619000000064e+04,1.708753428999999960e+04,7.578171137999999701e+03,1.520550816999999915e+04,3.084139927000000171e+04,4.554072067000000243e+04,6.007388337999999931e+04,6.417117964999999822e+04,2.059796584000000075e+04,2.884854521999999997e+04,1.557131629000000066e+04,1.207410649999999987e+04,8.058827403000000049e+04,5.040132738000000245e+04,2.469846303999999873e+04,2.666908354999999938e+04,1.325477493999999933e+04,1.449573415999999997e+04,4.997576772000000346e+04,1.246705805999999939e+04,1.072770233000000007e+04,3.466488655999999901e+04,1.165512298999999985e+04,1.326432532999999967e+04,2.215933722000000125e+04,3.301790041000000201e+04,1.101156893999999920e+04,1.331772595000000001e+04,9.870351676000000225e+03,1.679968400000000111e+04,3.736011086000000068e+04,3.715241107000000193e+04,1.890326107000000047e+04,1.302054154999999992e+04,3.794672331999999733e+04,4.015778422999999748e+04,3.452142270000000281e+04,1.780124456999999893e+04
3.754808828999999969e+04,2.627124705000000176e+04,1.528128152000000046e+04,2.460780097000000023e+04,1.073442382999999973e+05,9.838322091000000364e+04,4.416913704000000143e+04,1.393287589999999909e+04,6.175545412000000397e+03,1.220456610999999975e+04,1.668590781000000061e+04,1.342868089999999938e+04,1.247913830000000053e+04,1.095631482999999935e+04,1.363999152999999933e+04,1.228861772000000019e+04,1.522073970999999983e+04,1.256483179000000018e+04,1.933059145999999964e+04,1.275576555000000008e+04,1.264180637999999999e+04,1.341424763999999959e+04,1.791404334000000017e+04,1.644067140999999901e+04,1.622565027999999984e+04,1.090917046999999911e+04,2.438470919000000140e+04,9.656449199000000590e+03,1.871870148999999947e+04,1.551931468999999925e+04,1.217169714999999997e+04,1.270354559999999947e+04,1.239079042999999911e+04,1.109471240000000034e+04,1.043955770999999913e+04,1.719043081000000166e+04,1.435444226999999955e+04,9.914664090000000215e+03,9.279051203999999416e+03,1.121575059999999939e+04,1.851902245000000039e+04,1.199101085000000057e+04,1.124519237000000066e+04,2.472784418000000005e+04,1.594840181999999913e+04,1.993849523000000045e+04,1.267761635000000024e+04,1.650597134000000005e+04,1.870361745000000155e+04,1.386309619000000021e+04,9.064059221999999863e+03,2.592331819000000178e+04,1.167994726000000082e+04,2.759762135000000126e+04,2.570311871999999858e+04,1.161356056999999964e+04,1.273341064000000006e+04,1.017861548000000039e+04,7.555233033999999861e+03,2.596503659999999945e+04,1.276583725000000049e+04,1.425972452999999950e+04,1.122474308000000019e+04,1.584166457000000082e+04,7.119466774999999870e+03,1.514712132000000020e+04,3.149251614999999947e+04,4.495663827999999921e+04,6.144692854999999690e+04,6.201450785999999789e+04,2.046832167000000118e+04,2.271091619999999966e+04,1.569298641999999927e+04,1.235900676000000021e+04,7.964183769000000029e+04,5.034377930000000197e+04,1.952620441999999821e+04,2.402147180999999910e+04,1.324194412000000011e+04,1.512138609999999971e+04,4.883295223999999871e+04,1.364431883000000016e+04,1.073380377000000044e+04,3.886300149000000238e+04,1.077684877000000051e+04,1.220888436000000002e+04,1.780939188999999897e+04,3.411107553000000189e+04,9.914076042999999117e+03,1.385629889999999978e+04,1.000010315000000082e+04,1.507586911999999938e+04,3.527503590000000258e+04,3.595378751000000193e+04,1.971658243999999831e+04,1.368394708999999966e+04,3.658401782000000094e+04,3.976655041999999958e+04,3.471140230000000156e+04,1.764171764999999868e+04
3.781608131999999750e+04,2.811596673000000010e+04,1.548534943000000021e+04,8.755287721000000602e+04,1.222857385000000068e+05,9.791769891000000644e+04,3.015394406000000163e+04,1.436110432000000037e+04,6.165043682999999874e+03,1.194849180999999953e+04,1.692965670999999929e+04,1.284773631000000023e+04,1.248832279000000017e+04,1.182651727000000028e+04,1.382307723000000078e+04,1.240863332000000082e+04,1.574408469999999943e+04,1.386525988999999936e+04,1.584112160000000040e+04,1.460551394000000073e+04,1.213358417000000009e+04,1.339810745999999926e+04,1.825951730999999927e+04,1.595747913999999946e+04,1.617742213000000083e+04,1.016342580000000089e+04,2.354604391000000032e+04,1.063543671999999970e+04,1.900449809000000096e+04,1.655260031000000163e+04,1.412978532000000087e+04,1.187787874000000011e+04,1.204374156000000039e+04,1.125024101999999948e+04,1.064155464000000029e+04,1.699196091000000160e+04,1.764218391999999949e+04,1.092769359000000077e+04,1.044127477999999974e+04,1.203870991999999933e+04,1.342768577000000005e+04,1.245984586999999919e+04,1.201403650999999991e+04,2.459651237000000037e+04,1.634472342000000026e+04,2.012461434999999983e+04,1.114445276999999987e+04,1.614951964000000044e+04,1.828578089000000182e+04,1.476389644000000044e+04,1.044919123000000036e+04,2.577807431999999972e+04,1.215949516000000040e+04,2.839638972999999896e+04,2.432080558000000019e+04,1.168436479999999938e+04,1.095581215999999949e+04,1.037832786999999917e+04,8.198899303000000145e+03,2.602427246000000014e+04,1.235058635999999933e+04,1.575588044000000082e+04,1.125909722999999940e+04,1.690127891000000091e+04,7.716959324999999808e+03,1.436938930000000073e+04,2.368977883999999904e+04,4.548744438999999693e+04,6.273530298999999650e+04,6.339582358999999997e+04,2.002425418999999965e+04,3.011919414999999935e+04,1.497783915999999954e+04,1.244932459000000017e+04,8.081540595000000030e+04,5.029209659000000102e+04,1.760162045999999827e+04,2.610963607000000047e+04,1.301338102000000072e+04,1.249643100000000049e+04,4.843493600000000151e+04,1.452114575999999943e+04,1.129520929000000069e+04,3.719621437000000151e+04,1.217812665000000015e+04,1.300884638000000086e+04,2.482708718999999837e+04,3.340768976999999722e+04,1.148315249000000040e+04,1.266551346000000012e+04,1.129858770999999979e+04,1.573653921000000082e+04,3.562713973999999871e+04,3.279305722999999853e+04,1.951221648999999888e+04,1.314583361999999943e+04,3.765467564000000129e+04,3.939879699999999866e+04,3.454283471999999892e+04,1.754383346000000165e+04
4.141094159000000218e+04,3.372459382000000187e+04,2.561053086999999869e+04,1.000055252000000037e+05,1.006623319999999949e+05,1.164337103999999963e+05,3.298252577000000019e+04,1.436012495999999919e+04,3.671201637000000119e+03,1.180274900999999954e+04,2.036660710000000108e+04,1.553568908000000010e+04,1.418275919000000067e+04,1.471655473999999958e+04,1.211173838000000069e+04,1.484802054999999928e+04,1.570450972000000002e+04,1.689147632000000158e+04,2.366005596000000151e+04,1.627674868000000060e+04,1.345135662000000048e+04,1.461304209000000083e+04,1.957640867000000071e+04,1.743960930000000008e+04,1.854847993000000133e+04,1.178984699000000001e+04,2.749793807999999990e+04,1.627209647000000041e+04,2.173562195000000065e+04,1.675863635000000068e+04,1.552697083000000021e+04,1.465044866000000002e+04,1.531969555000000037e+04,1.235159383999999955e+04,1.273903577000000041e+04,2.183919991999999911e+04,1.834463448000000062e+04,1.278010648000000037e+04,1.171092475999999988e+04,1.381354126999999971e+04,2.386322782000000007e+04,1.558251423000000068e+04,1.372690668999999980e+04,2.867016591999999946e+04,1.983141667999999845e+04,2.498526669000000038e+04,1.783378797000000122e+04,1.825765546000000177e+04,1.932816306999999870e+04,1.632188385999999991e+04,1.248887271999999939e+04,2.875204910999999993e+04,1.399309670000000006e+04,3.268033165000000008e+04,1.981668333999999959e+04,1.327933870999999999e+04,1.416785971000000063e+04,1.187340128000000004e+04,9.925943331000000398e+03,2.869394758000000002e+04,1.435907865999999922e+04,1.835811683999999877e+04,1.346476079000000027e+04,1.898951974999999948e+04,1.024009050000000025e+04,1.774540865000000122e+04,3.535439663000000292e+04,4.914138676000000123e+04,6.431400809999999910e+04,7.915296637999999803e+04,2.672749586999999883e+04,3.672704529999999795e+04,1.726073407999999836e+04,1.400884720000000016e+04,8.841768399000000500e+04,5.479822035000000324e+04,2.335323520999999892e+04,2.840662064000000100e+04,1.473702824999999939e+04,1.729347164999999950e+04,5.674953719999999885e+04,1.151308703000000060e+04,1.107599082000000089e+04,4.440863455000000249e+04,1.435516366999999991e+04,1.525581614000000081e+04,2.725005761999999959e+04,3.617386043999999674e+04,1.415963738000000012e+04,1.273435344000000077e+04,1.145244703999999911e+04,1.829312657000000036e+04,4.109778517999999895e+04,3.928586374000000069e+04,2.286566631000000052e+04,1.463523900999999933e+04,3.934103184000000329e+04,4.274795442999999796e+04,3.674653282999999647e+04,2.343640567999999985e+04
3.969765449000000081e+04,2.991000671000000148e+04,2.495471807999999874e+04,8.268439244999999937e+04,1.090489936000000016e+05,1.042732492999999959e+05,1.854850512000000163e+04,1.213900096999999914e+04,6.143704197000000022e+03,1.132479723999999987e+04,1.538787286999999924e+04,1.364219354999999996e+04,1.294888660999999956e+04,1.304097775000000001e+04,1.510854308999999921e+04,1.279048758000000089e+04,1.536839430999999968e+04,1.430723204000000078e+04,2.043676641000000018e+04,1.165655473999999958e+04,1.265469513000000006e+04,1.351821788000000015e+04,1.935284923999999955e+04,1.553963911000000007e+04,1.663814848999999958e+04,1.126451599999999962e+04,1.940809600000000137e+04,1.064511929000000055e+04,1.969837485999999990e+04,1.882033327999999892e+04,1.328079722000000038e+04,1.276908619999999974e+04,1.351937342999999964e+04,1.036923005999999987e+04,1.022249257000000034e+04,1.719598987000000125e+04,1.730867363000000114e+04,9.609946283999999650e+03,1.073939353999999912e+04,1.236209619000000021e+04,1.810963634000000093e+04,1.113497930000000088e+04,1.070688025000000016e+04,2.624086972999999853e+04,1.617948564000000079e+04,2.009956555999999910e+04,1.154308576999999968e+04,1.629538352999999915e+04,1.930205595000000176e+04,1.427026711000000068e+04,1.005856415000000015e+04,2.599971638000000166e+04,1.215125706999999966e+04,2.791436317000000054e+04,2.654388381999999910e+04,1.260063256999999976e+04,1.152925612000000001e+04,1.119164348000000064e+04,8.656255359000000681e+03,2.657629748000000109e+04,1.293902376000000004e+04,1.592123575999999957e+04,1.151329822000000058e+04,1.714434679999999935e+04,6.929670895000000201e+03,1.555551021000000037e+04,3.294352765000000363e+04,4.602355118000000220e+04,6.392296250999999756e+04,6.312484165000000212e+04,1.982525293999999849e+04,2.940538819000000149e+04,1.589744658999999956e+04,1.306385462000000007e+04,8.395706199000000197e+04,5.305351733000000240e+04,2.032769201999999859e+04,2.498353213999999934e+04,1.274368439000000035e+04,1.300241726000000017e+04,4.975453444999999920e+04,1.351196915000000081e+04,1.008997910000000047e+04,3.988985124999999971e+04,1.182666500000000087e+04,1.321855876999999964e+04,2.324268902000000162e+04,3.568297312999999849e+04,1.245767430000000058e+04,1.111308921000000009e+04,1.065172041999999965e+04,1.544417828000000009e+04,3.728631448999999702e+04,3.518682321000000229e+04,1.941111422999999922e+04,1.321933150999999998e+04,3.793707358999999997e+04,3.992700566000000254e+04,3.438864583000000130e+04,1.803358175000000119e+04
4.379309777999999642e+04,2.743650179999999818e+04,1.892047491000000082e+04,9.991197366000000329e+04,1.307666040000000066e+05,1.170015212000000029e+05,3.261409212000000116e+04,1.423691928999999982e+04,3.413903753000000052e+03,1.282972789999999986e+04,2.111171441000000050e+04,1.365442502000000059e+04,1.525259325999999965e+04,1.522629645999999957e+04,1.656568982999999935e+04,1.419203614000000016e+04,1.667341054000000076e+04,1.485000547999999981e+04,2.104039856000000145e+04,1.719637201999999888e+04,1.249111362999999983e+04,1.117765660000000025e+04,2.185202174999999988e+04,1.743206597999999940e+04,1.632466742999999951e+04,1.181632122999999956e+04,2.730035576999999830e+04,1.563016836999999941e+04,1.960862200999999914e+04,1.615880107999999927e+04,1.697989575999999943e+04,1.556049944999999934e+04,1.741622601999999824e+04,1.284030525999999918e+04,1.150503250999999909e+04,1.765958480000000054e+04,1.846006657999999879e+04,1.091833086999999978e+04,1.201551743999999962e+04,1.252479257999999936e+04,2.241548884000000180e+04,1.461943049000000065e+04,1.469804227999999966e+04,2.841911454999999842e+04,1.970538176999999996e+04,2.472681580000000031e+04,1.719438983999999982e+04,1.677293090999999913e+04,2.086404931999999826e+04,1.638677177999999913e+04,1.086640856999999960e+04,3.011388709999999992e+04,1.250547229999999945e+04,3.195305435999999827e+04,2.225336539999999877e+04,1.268408525999999983e+04,1.360577001000000018e+04,1.403495550999999978e+04,1.038975257000000056e+04,2.868673438000000169e+04,1.414729810999999972e+04,1.840567218000000139e+04,1.336026984000000084e+04,1.844212316999999894e+04,1.004845662000000084e+04,1.747235631999999896e+04,3.465807768999999826e+04,4.925959891999999672e+04,6.498697256000000198e+04,7.649303084999999555e+04,2.539001511000000028e+04,3.561568052999999782e+04,1.705129206999999951e+04,1.346858293000000049e+04,8.816515757999999914e+04,5.453359055000000080e+04,2.743487638000000152e+04,2.433823335999999836e+04,1.470683623000000080e+04,1.824700186000000031e+04,5.707075832000000082e+04,1.601703502999999910e+04,1.247736712000000080e+04,4.355621143999999913e+04,1.309827668000000085e+04,1.249935030000000006e+04,2.626597824000000037e+04,3.830342035999999644e+04,1.389715478000000076e+04,1.363498018000000047e+04,1.242198652000000038e+04,1.861540435000000070e+04,3.971909810999999900e+04,3.366064364000000205e+04,2.191014898000000176e+04,1.466226661000000058e+04,3.925602492000000348e+04,4.227862395000000106e+04,3.677434990000000107e+04,2.343972172000000137e+04
4.387803409999999712e+04,4.328527401999999711e+04,0.000000000000000000e+00,1.036944597999999969e+05,1.323662495000000054e+05,1.168525739000000031e+05,3.380086172999999690e+04,1.378208355999999912e+04,3.237832124999999905e+03,1.338548106999999982e+04,1.856946864999999889e+04,1.565558671999999933e+04,1.319833175999999912e+04,1.246508043999999973e+04,1.584538379999999961e+04,1.457564538999999968e+04,1.007915329000000020e+04,1.660810138999999981e+04,2.424245007999999871e+04,1.707956405000000086e+04,1.314648962000000029e+04,1.490430172999999922e+04,1.917428138000000035e+04,1.702592419000000154e+04,1.855249351000000024e+04,1.079175767000000087e+04,2.606302598999999827e+04,1.503081718000000001e+04,2.121078327999999965e+04,1.762868922999999995e+04,1.773757302999999956e+04,1.418196692000000075e+04,1.351933781000000090e+04,1.251748067000000083e+04,1.316673343999999997e+04,2.010925508999999875e+04,1.933563709000000017e+04,1.072837708000000021e+04,1.228298747000000003e+04,1.357199185000000034e+04,1.949999523000000045e+04,1.363003255999999965e+04,1.303135241999999926e+04,2.961027178999999887e+04,1.264089291000000048e+04,2.432729904000000170e+04,1.477489287999999942e+04,1.490502033999999912e+04,2.016943828999999823e+04,1.586760519999999997e+04,1.270859404999999970e+04,2.850385795000000144e+04,1.384470744000000013e+04,3.416105872000000090e+04,2.886289546999999948e+04,9.629345572000000175e+03,1.591255164999999943e+04,1.338156067000000075e+04,9.536143367999999100e+03,2.730338908000000083e+04,1.532931065999999919e+04,1.763083992999999828e+04,1.339444939999999951e+04,1.491983330000000024e+04,1.068030947999999989e+04,1.705196854000000167e+04,3.573266621999999916e+04,4.991216950999999972e+04,6.551417323999999644e+04,7.314018464999999560e+04,2.475635158999999840e+04,3.443912739999999758e+04,1.756724942999999985e+04,1.319002124999999978e+04,8.671609414000000106e+04,5.328219939000000159e+04,2.793431537000000026e+04,2.875041680999999880e+04,1.476982782000000043e+04,1.799010112999999910e+04,5.638455260000000271e+04,1.272285613000000012e+04,1.372256591999999910e+04,4.323803308000000106e+04,1.407177927000000091e+04,1.590389421000000038e+04,2.474806467999999950e+04,3.804894787999999971e+04,1.338421449000000030e+04,1.641961291999999958e+04,1.164960625000000073e+04,1.789372076999999990e+04,3.886743751000000339e+04,3.870522714000000269e+04,2.256967769000000044e+04,1.513673307999999997e+04,4.000111340000000200e+04,4.108432624000000214e+04,3.568800123999999778e+04,2.296522822000000087e+04
4.443033952000000136e+04,3.539491270999999688e+04,0.000000000000000000e+00,1.023419468000000052e+05,1.315255451999999932e+05,1.168345829999999987e+05,3.318094290999999794e+04,1.368090886999999930e+04,3.404804110000000037e+03,1.357709671999999955e+04,1.919127150999999867e+04,1.202693078000000060e+04,1.327223352999999952e+04,1.328683857999999964e+04,1.503375100999999995e+04,1.336957985999999983e+04,1.563786082999999962e+04,1.548463214999999946e+04,2.530951991999999882e+04,1.678647931999999855e+04,1.423938472000000002e+04,1.459607286000000022e+04,2.032451615999999922e+04,1.553942269999999917e+04,1.804195404000000053e+04,1.164171162000000004e+04,2.817583439999999973e+04,1.315827642999999989e+04,2.013216515000000072e+04,1.696407125000000087e+04,1.506173096000000078e+04,1.412337924000000021e+04,1.469693332999999984e+04,1.172802532000000065e+04,1.095683287999999993e+04,2.008847786999999880e+04,1.909128709000000163e+04,1.010403163999999924e+04,1.217945449999999983e+04,1.234937787000000026e+04,2.216761812999999893e+04,1.388911526000000049e+04,1.247525495000000046e+04,2.931531129000000146e+04,1.873213689000000159e+04,2.274407733000000007e+04,1.403874159999999938e+04,1.716055163000000175e+04,1.894147464000000036e+04,1.216760383999999976e+04,1.153705048999999963e+04,2.716131282999999894e+04,1.351366767000000073e+04,3.192193634999999995e+04,2.538827622999999949e+04,1.296358452000000034e+04,1.545501712000000043e+04,1.193004528000000028e+04,1.009940028999999959e+04,2.733468456000000151e+04,1.452869016000000011e+04,1.700540248000000065e+04,1.321083712999999989e+04,1.831276812000000064e+04,1.159934195999999974e+04,1.788762282000000050e+04,3.423929746000000159e+04,4.955232731999999669e+04,6.651641109999999753e+04,7.299763835999999719e+04,2.384669517999999880e+04,3.420700082999999722e+04,1.786333864000000176e+04,1.312745607000000018e+04,8.629463241999999445e+04,5.453722136999999930e+04,2.687908033000000069e+04,2.595257617000000027e+04,1.413810524000000078e+04,1.634301200000000063e+04,5.633808462999999756e+04,1.305507014999999956e+04,1.386606333000000086e+04,4.401209088999999949e+04,1.361169563000000016e+04,1.404573820999999953e+04,2.603495723999999973e+04,3.723487221000000136e+04,1.439127554000000055e+04,1.321719009000000005e+04,1.141714520000000084e+04,1.807416673000000083e+04,3.943750071999999636e+04,3.607513418999999703e+04,2.281978893999999855e+04,1.505057343000000037e+04,3.940041717000000062e+04,4.258682396999999764e+04,3.718848475000000326e+04,2.304749851000000126e+04
