4.032100597882206057e+04,2.806149782593057171e+04,1.526493293172425183e+04,9.165134008999999787e+04,1.161986203882996779e+05,1.059370008372206794e+05,3.193059929343995100e+04,1.392534872581462150e+04,7.228448268529336019e+03,1.160982175955453022e+04,1.707111653295799260e+04,1.404805921103964101e+04,1.233542654546332778e+04,1.371761652241145566e+04,1.429876692186709988e+04,1.262337191236325270e+04,1.541900437164357936e+04,1.373867478567920989e+04,2.383777581378974719e+04,1.558311123805690295e+04,1.242080489221489552e+04,1.368923325874045804e+04,1.973879275926695846e+04,9.862848697369539877e+03,1.335070834461255072e+04,1.025008205332685429e+04,2.575265294100666870e+04,1.153763177334611646e+04,1.965512191679999887e+04,1.678725640816340092e+04,1.676442527084884568e+04,1.403992382295376046e+04,1.364375210279863677e+04,1.033965614136193108e+04,1.090031489214819157e+04,1.459158168372087857e+04,1.649133597013790495e+04,1.077243947038766419e+04,1.124753245547088954e+04,1.310885380904511840e+04,1.884621606948481349e+04,1.275103278999999930e+04,1.222081780400242314e+04,2.624632628687700708e+04,1.667434230030965045e+04,1.999808334098150590e+04,1.280432615089235333e+04,1.637811592840715639e+04,1.921896290996486277e+04,1.410974008659709762e+04,1.021088687015057621e+04,1.930179534863209847e+04,1.262862660764130305e+04,3.271223204895034360e+04,2.474921063000000140e+04,1.287603046302680377e+04,1.293248227785345807e+04,1.196737037557789336e+04,8.659921889402050510e+03,2.581030787169649193e+04,1.294256739000000016e+04,1.607293210268594157e+04,1.203211302181344763e+04,1.709090214844538059e+04,8.223618584783702318e+03,1.521678485932172225e+04,3.428160644976241019e+04,4.707988873829718796e+04,4.542124321243271697e+04,6.348725479433099099e+04,1.991396628801591578e+04,3.058096990277804798e+04,1.573388261536040045e+04,1.210185092159870510e+04,8.255171493476614705e+04,5.069326079893536371e+04,2.491721284600099170e+04,2.106298203234364337e+04,1.339432578381441090e+04,1.433201552269627246e+04,5.207363968985465181e+04,1.177775449077235498e+04,1.110103550668651405e+04,4.098780630067879974e+04,1.291258456452425162e+04,1.321855876999999964e+04,1.925163059766095830e+04,3.502198229144427023e+04,1.355019643948550583e+04,1.431673233832535698e+04,1.081946450185025060e+04,1.539687695950451598e+04,3.960847049192430859e+04,3.495360144771230989e+04,2.029251732606165024e+04,1.423923352166568111e+04,3.772259501559883211e+04,3.960362092764430417e+04,3.441411746653004229e+04,1.818338036784814176e+04
3.892336157909899339e+04,2.558919239909169846e+04,1.476755589933352712e+04,9.220966797926586878e+04,1.149556289742705121e+05,1.057472717947683268e+05,2.071210731939716425e+04,1.317170327875886869e+04,6.304830554389028293e+03,1.272483818816351049e+04,1.533447676952213988e+04,1.501854795197810381e+04,1.173571262622219001e+04,1.216125833542675355e+04,1.634073621870874013e+04,1.313956270353794389e+04,1.561760803700101314e+04,1.356721665668217065e+04,2.095366885565731718e+04,1.643716731796757085e+04,1.250911157635261588e+04,1.396875027000000046e+04,1.900092050944643779e+04,1.546671310405845543e+04,1.623551313835572364e+04,1.108150214857317769e+04,2.595780921999999919e+04,1.160845176966963481e+04,2.032926314954476402e+04,1.575549748905593333e+04,1.526279784242023743e+04,1.343606745081056579e+04,1.337771563386734488e+04,1.119878910621387877e+04,1.169248613317493437e+04,1.812133193381015371e+04,1.793585492922644335e+04,1.060227152931304772e+04,1.002126126168911651e+04,1.100734940858968366e+04,1.937146798039706118e+04,1.186039793247275156e+04,1.142511276464519688e+04,2.221990190228832580e+04,1.547240519315914389e+04,2.098320623864476875e+04,1.250767270686777920e+04,1.621463602709557745e+04,1.904378133000000162e+04,1.448526582604314535e+04,1.083866808335547830e+04,2.481962925675182851e+04,1.250189193453131156e+04,2.933225737477304210e+04,2.699636346273372692e+04,1.194661488721782371e+04,9.695500130659173010e+03,1.224988286382837941e+04,8.866228829450737976e+03,2.610977199875231599e+04,1.184151915539712536e+04,1.595677512430182469e+04,1.134162625753456632e+04,1.783303162020322270e+04,7.340676652093064149e+03,1.509764327380900431e+04,3.477614608032001706e+04,4.711359670818269660e+04,6.282630180206509976e+04,6.276433762401611602e+04,2.079807424096429531e+04,3.032114540917961131e+04,1.598976181999999972e+04,1.298040645501742802e+04,8.423720243359105370e+04,5.309142212730206666e+04,2.467548740324708342e+04,2.594256753798203863e+04,1.329274858600224979e+04,1.443530590736871272e+04,5.186043741837665584e+04,1.284501483898200240e+04,1.117883179000000018e+04,3.860021528301094804e+04,1.237391268801389378e+04,1.267075982778520665e+04,2.435596787118676366e+04,3.461251147267562192e+04,1.362305694394015518e+04,1.346080383830870778e+04,1.061199313793683177e+04,1.371168133172779380e+04,3.753060484055272536e+04,3.265297531547677863e+04,1.971779572926653418e+04,1.402109681699216890e+04,3.869445549281358399e+04,4.080268802715797938e+04,3.477012294303441740e+04,1.762001662700482484e+04
3.965523874374279694e+04,2.812167798287453115e+04,1.441865845106129018e+04,1.266711980162653708e+04,1.098795446232669783e+05,1.068266650430856389e+05,3.205138363845661297e+04,1.379182981811073478e+04,5.586169454672952270e+03,1.229008506534314802e+04,1.686386113786533679e+04,1.416647613886550971e+04,1.258532643174236728e+04,1.343074633271176936e+04,1.522985150896366213e+04,1.233836442250906111e+04,1.541713907055536947e+04,1.441648190144711953e+04,2.048330828010474215e+04,1.620998423738690508e+04,1.238246946347842277e+04,1.411453646674446645e+04,2.132604011776070911e+04,1.522789129663651693e+04,1.573683345999303674e+04,1.040406041620052383e+04,2.485420268362254137e+04,1.282570967263420607e+04,1.474776335628283232e+04,1.737868428957228389e+04,1.425459270517749792e+04,1.418521213018374692e+04,1.214494602146055331e+04,1.143061598474771563e+04,1.104417652671636097e+04,1.787032736826673499e+04,1.819364272426000389e+04,1.099293233616804901e+04,1.064894160600366195e+04,1.284808031784141167e+04,2.096021574522758965e+04,1.260515089396968324e+04,1.188728234935648652e+04,2.708954448300440708e+04,1.644577570845770242e+04,2.084718007709012818e+04,1.182188089560944536e+04,1.644121043009277491e+04,1.710922714684654420e+04,1.580243194988296818e+04,1.100917499917669193e+04,2.760959692003252349e+04,1.228792698999999993e+04,2.899148506812767300e+04,2.397267617531789074e+04,1.231354981395077266e+04,1.130808428875485697e+04,9.994024658495809490e+03,8.503341432083552718e+03,2.647638228409506337e+04,1.336630012320614333e+04,1.674596961743090651e+04,1.162247166697725152e+04,1.746827756407014385e+04,7.988010279494812494e+03,1.576189923495929361e+04,3.292513134297672514e+04,4.753375197322596068e+04,6.163355257543095649e+04,6.506586828135893302e+04,2.097521212137845578e+04,3.022445619451180391e+04,1.605952856054520271e+04,1.253275140713487963e+04,8.374781384955436806e+04,5.219190361302786914e+04,2.671595008572327060e+04,2.714604770329135135e+04,1.367719730856787646e+04,1.546880791646352372e+04,5.257695908060206420e+04,1.302843284247937845e+04,1.106700656311992680e+04,3.631324538044705696e+04,1.176842439244756497e+04,1.369405090286119594e+04,2.434672202529140850e+04,3.496267728709274525e+04,1.252546298579498762e+04,1.292403730080026617e+04,1.106241594835287833e+04,1.671508641075863125e+04,3.903985546790795343e+04,3.842880571034195600e+04,1.932856149324365833e+04,1.338440919062990906e+04,3.851648385376558872e+04,4.144381384855034412e+04,3.471772137895290507e+04,1.863282989311370693e+04
3.987204719156409556e+04,2.779824436358705498e+04,1.552241097852965322e+04,2.579184527443320258e+04,1.127672405912515678e+05,1.064310385962442379e+05,4.835147259235077945e+04,1.325561908440542356e+04,5.726753520999999637e+03,1.233471050312295483e+04,1.746711413784326942e+04,1.428043923999999970e+04,1.274126256033849495e+04,1.172147605791149545e+04,1.497526146999999946e+04,1.295984225711515683e+04,1.525646804923389391e+04,1.358998777610820980e+04,2.087661103845012258e+04,1.357939026757508509e+04,1.307545404737888748e+04,1.396508064279917926e+04,1.933083796910734964e+04,1.605428127342611333e+04,1.651668977803513917e+04,1.145541928248330260e+04,2.604416898703291372e+04,1.072753024460913366e+04,1.932107525452233676e+04,1.588077513558959981e+04,1.320779694141030996e+04,1.374161412999999993e+04,1.297078452247215500e+04,1.140928036798444373e+04,1.080503544204017817e+04,1.721380866906769370e+04,1.443434116584198091e+04,1.027936171132053460e+04,1.017916538614654928e+04,1.191104341498652320e+04,2.005949410137261657e+04,1.288927433913520508e+04,1.166950278260193772e+04,2.531153710352636699e+04,1.618570408543913982e+04,2.036186941304505672e+04,1.289889355267960309e+04,1.655492762646791743e+04,1.918991970194268288e+04,1.467040449779397750e+04,1.007497279911208534e+04,2.692015520526720138e+04,1.187187578326637413e+04,2.845710763435242916e+04,2.590955863111811777e+04,1.224440297835518140e+04,1.348966007643233752e+04,1.145464239093137076e+04,8.397047194588320053e+03,2.624264635217327304e+04,1.302253106939866848e+04,1.504593826474745219e+04,1.154711027741018006e+04,1.620444304250044843e+04,7.510218541171828292e+03,1.574703406699258085e+04,3.371892097265882330e+04,4.699980381032965670e+04,6.307151273319294705e+04,6.289857208459248795e+04,2.088303187221805274e+04,2.387060421465543550e+04,1.621221907985848338e+04,1.282495862999999918e+04,8.290177530312155432e+04,5.222948300544155063e+04,2.121448935964559860e+04,2.447752086304306431e+04,1.364880042383098953e+04,1.623191943848435221e+04,5.139419195482185751e+04,1.424460211442799118e+04,1.108305385020192989e+04,4.070449739564556512e+04,1.082886060836829893e+04,1.262707706703473013e+04,1.958841893193204669e+04,3.617698982675654406e+04,1.134918905461967188e+04,1.342016056000000026e+04,1.122964110163983241e+04,1.496294806325978061e+04,3.687875921068492607e+04,3.726989963661169895e+04,2.016408644343921696e+04,1.407478934278565430e+04,3.711291565948096832e+04,4.111475076332317985e+04,3.489537469792755292e+04,1.848164290906926908e+04
4.023501142169349623e+04,2.981799196460958046e+04,1.575696633227191160e+04,9.200801822334520693e+04,1.289662608311027434e+05,1.062332198999999964e+05,3.349436947174147645e+04,1.361171774632102097e+04,5.693370828724097009e+03,1.202821123993655419e+04,1.770019879685151682e+04,1.374449955996586141e+04,1.273114902000000075e+04,1.261175642830813194e+04,1.523549901115708053e+04,1.310322319824074839e+04,1.572992877868240248e+04,1.502661737611480203e+04,1.709261728970273907e+04,1.553852665944576256e+04,1.258200056533066709e+04,1.398617000552251375e+04,1.975060160886650556e+04,1.555691941000000043e+04,1.650463085283453984e+04,1.073639770888220119e+04,2.534273008155135176e+04,1.188023707108170493e+04,1.959912101308991987e+04,1.702887428811209611e+04,1.535492748525486240e+04,1.295930321093685961e+04,1.258272718816018823e+04,1.153536802579195137e+04,1.105206883091404598e+04,1.694493771413535069e+04,1.763937185236691948e+04,1.130593074422878453e+04,1.149400856489342004e+04,1.279495314118315036e+04,1.457764664639327930e+04,1.329607943672787042e+04,1.244519663426079205e+04,2.509408063000000038e+04,1.658240546468314278e+04,2.054475925999999890e+04,1.134865863165266273e+04,1.620207527830727122e+04,1.873278057903137960e+04,1.561800632925799982e+04,1.163312781898704270e+04,2.677635080773932714e+04,1.235127492872984476e+04,2.935484888191100617e+04,2.426915297593694777e+04,1.236636274295988733e+04,1.164986891895293957e+04,1.178630030729205646e+04,9.164747789097353234e+03,2.628647756738551834e+04,1.260914646099771926e+04,1.665562107338546048e+04,1.157101014528667838e+04,1.730284229991164102e+04,8.147794349618138767e+03,1.498296890673151938e+04,2.544113693114055786e+04,4.763066830525742989e+04,6.442474418842089653e+04,6.431972006854701613e+04,2.046832167000000118e+04,3.175743177712144097e+04,1.550093653267886475e+04,1.291558840222530307e+04,8.426448921171006805e+04,5.227640374254167546e+04,1.921242279811107801e+04,2.663654866030268386e+04,1.339731925697155930e+04,1.349867245432158415e+04,5.099774135163974279e+04,1.513971750502755458e+04,1.167300077858302757e+04,3.895302709493404109e+04,1.217812665000000015e+04,1.347616192561022399e+04,2.732377469745236522e+04,3.548665329626295716e+04,1.322905786719092794e+04,1.224609174061963313e+04,1.271047146754581445e+04,1.558134238922768964e+04,3.727068825939520320e+04,3.406164579460997629e+04,1.996047121999999945e+04,1.352957947101846548e+04,3.817925945824746304e+04,4.081067813411890529e+04,3.471140230000000156e+04,1.839252260520439813e+04
3.752079887852747925e+04,2.645876777597921318e+04,4.270805607848663203e+04,9.042226816519994463e+04,9.253815182006488612e+04,1.050883951680335304e+05,3.255871399999999994e+04,1.394041306175456521e+04,6.065488092098203197e+03,1.065265125161145806e+04,1.763086137653632250e+04,1.484359856431050139e+04,1.279384641230543457e+04,1.341012408990034965e+04,1.169281673216817398e+04,1.334894554487859023e+04,1.501860887338022258e+04,1.488790509909259708e+04,2.062862537000000157e+04,1.535997618065879215e+04,1.276626195714155256e+04,1.383771900011301113e+04,1.849132526409404090e+04,1.598144088435393314e+04,1.632466742999999951e+04,1.090917046999999911e+04,2.525006877759419513e+04,1.287238287152156227e+04,2.049643724280704191e+04,1.590363340683607385e+04,1.340079009757615495e+04,1.369329974852015584e+04,1.331780325320796146e+04,1.111080414498131358e+04,1.128862064127995836e+04,1.863053109811042668e+04,1.702719474114259356e+04,1.238977547257889091e+04,1.053190022683590905e+04,1.300295454537812293e+04,2.014321102510791388e+04,1.333565505039650998e+04,1.153131061287515513e+04,2.495578888934762654e+04,1.664068802843294179e+04,2.104539814329258297e+04,1.383975718872583639e+04,1.751468572265558760e+04,1.842245216131566485e+04,1.494179696051004976e+04,1.077502977904382533e+04,2.640727870999999868e+04,1.261969359074488420e+04,2.901334486862889025e+04,1.855995298779496443e+04,1.241372940742902210e+04,1.220359222622538800e+04,1.052658056600411146e+04,8.542937317217018062e+03,2.673256001841429315e+04,1.277083870385768751e+04,1.651763058736975654e+04,1.151329822000000058e+04,1.757123648666178633e+04,7.561460401677957634e+03,1.547742027573986525e+04,3.425300847214830719e+04,4.674403882961204363e+04,6.160770640825488954e+04,6.758567773210226733e+04,2.225473788239102214e+04,3.205490877020277549e+04,1.578873242763133203e+04,1.309546443554312464e+04,8.414016029050253564e+04,5.238631830816230649e+04,2.065786550927715507e+04,2.632743668559753496e+04,1.348753969343134486e+04,1.492201645142082452e+04,5.162760478000000148e+04,1.094797628498020458e+04,9.604526375573534096e+03,3.970565662199212966e+04,1.242529097147984430e+04,1.286689720513705106e+04,2.381433475130572333e+04,3.409782192314457643e+04,1.306518406565791520e+04,1.158273119555204903e+04,1.091521370599191141e+04,1.556566250752361157e+04,3.930754807036189595e+04,3.646989950159292493e+04,2.021750537541465383e+04,1.342877133667915041e+04,3.759222483841975918e+04,4.136170423823116289e+04,3.441013324605936214e+04,1.833718314129582723e+04
3.969765449000000081e+04,3.109206389390325057e+04,2.407340430298444335e+04,8.764726045520501793e+04,1.141306507824716682e+05,1.053347016537585732e+05,1.884619699554544059e+04,1.293241015916293691e+04,6.199963216477949572e+03,1.180388045155311193e+04,1.556887061561493101e+04,1.377388507021383157e+04,1.297063513892269657e+04,1.406684159652192830e+04,1.573015925571684420e+04,1.308023929731766657e+04,1.577351323862354184e+04,1.471483785830918168e+04,2.163318977560667554e+04,1.225554172761371592e+04,1.305369345048849391e+04,1.371421846220609041e+04,1.957532462007355934e+04,1.621852740239224659e+04,1.678374679390794336e+04,1.160319260935193961e+04,2.009339874202173451e+04,1.146144523346560891e+04,2.041526860435101844e+04,1.849308141426970178e+04,1.410074466063155342e+04,1.344686510104094668e+04,1.417197006651387710e+04,1.070013452903841971e+04,1.048132554478613383e+04,1.779246818119899035e+04,1.836525640623308936e+04,9.880497744354202950e+03,1.113968540047106399e+04,1.252479257999999936e+04,1.853050657292539108e+04,1.199383289877995412e+04,1.081531144280097760e+04,2.659429883193441492e+04,1.624208879483362944e+04,2.069026857037353329e+04,1.237438160939195041e+04,1.638597851352630096e+04,1.992315818997699535e+04,1.496831072221873364e+04,1.038220988293698974e+04,2.652664386560173443e+04,1.252367845343459157e+04,2.841846620033965155e+04,2.790847995603706659e+04,1.260114339383475999e+04,1.184048465690646299e+04,1.161637367875808741e+04,8.697623406000000614e+03,2.682220602036454147e+04,1.314596899739174114e+04,1.609728038103608196e+04,1.181965320347227134e+04,1.831660883911176643e+04,7.173727612909348863e+03,1.565667101127198293e+04,3.378254327000000194e+04,4.642863805827231408e+04,6.450938343370594521e+04,6.489825849976670725e+04,2.019105423211058587e+04,2.983118708967446582e+04,1.600632747715673577e+04,1.336116705263145923e+04,8.509169975288119167e+04,5.370858321351515042e+04,2.237759898537088520e+04,2.520508101922707283e+04,1.302679204953749831e+04,1.318172493495326853e+04,5.170739260150695191e+04,1.340830500563067653e+04,1.051073846794442034e+04,4.092789840976687265e+04,1.244597916304684441e+04,1.337176030374005313e+04,2.390786683984223782e+04,3.639699070091891917e+04,1.276247364640367232e+04,1.145113146804545067e+04,1.103726317709583782e+04,1.611258511018753234e+04,3.933510153036630800e+04,3.601203935363482015e+04,1.967160198195556586e+04,1.346499378920994423e+04,3.916660855380784051e+04,4.091739844682295370e+04,3.468452152213347290e+04,1.818243300379733046e+04
3.971500907390092470e+04,2.161369079841461280e+04,3.236010119125746860e+04,9.051541954797082872e+04,1.200369011000000028e+05,1.057264661554611521e+05,3.220779459676280749e+04,1.385122850286448556e+04,5.581040477149900653e+03,1.160860716715204217e+04,1.834310204552468713e+04,1.305372503766997579e+04,1.377948213392178695e+04,1.389919730165732472e+04,1.600781443502791808e+04,1.279048758000000089e+04,1.594221501937070570e+04,1.312094222182899830e+04,1.840822235535957589e+04,1.623852262054823768e+04,1.185463463750378287e+04,1.059998477253364217e+04,2.061907232678390938e+04,1.600295336847677754e+04,1.439858235011932993e+04,1.094832262114294463e+04,2.509595253173532183e+04,1.244555284261473025e+04,1.849767335405094855e+04,1.538175129855772138e+04,1.468240907775349297e+04,1.455848657661122525e+04,1.516716950933439330e+04,1.159204740362577650e+04,1.021750489382734304e+04,1.511083465827317195e+04,1.715629619093904694e+04,1.057723773642375090e+04,1.082278570380558449e+04,1.179666601820280812e+04,1.896525601000000097e+04,1.254785126666851647e+04,1.237912092769207811e+04,2.486068906186340610e+04,1.659123199983506856e+04,2.090535435087624501e+04,1.342892807076148529e+04,1.609328511741441798e+04,1.989900814198368244e+04,1.501384857623086100e+04,9.395395387696826219e+03,2.771863417740405202e+04,1.129881007719814625e+04,2.847119665376550620e+04,2.081982918017402335e+04,1.186415146996890871e+04,1.176879913735036280e+04,1.247019781690384116e+04,8.963359788836014559e+03,2.677270347670052797e+04,1.261400273326741808e+04,1.660310626031794891e+04,1.144849381415181415e+04,1.707725450658588306e+04,7.460403137004380369e+03,1.528270331920586614e+04,3.358565867945766513e+04,4.688679048005706136e+04,6.230994118829132640e+04,6.555773430560127599e+04,2.122932146673468014e+04,3.115625173331421320e+04,1.561839337557254839e+04,1.259647722520841126e+04,8.395706199000000197e+04,5.217602807427982771e+04,2.437087230625568918e+04,2.256658839450537198e+04,1.347979057841431677e+04,1.581462577965236960e+04,5.202108742717707355e+04,1.522809743302056268e+04,1.085302657554933285e+04,3.901962333004677203e+04,1.136562727525035007e+04,1.056820090238196099e+04,2.301573801134035966e+04,3.613695427721018496e+04,1.283973692621547343e+04,1.239195315494548049e+04,1.184492370134153316e+04,1.587854761879904981e+04,3.792464274000000296e+04,3.125755607533876537e+04,1.942672956744984185e+04,1.347242257720597263e+04,3.752324936021634494e+04,4.090232075822807383e+04,3.447265814209524251e+04,1.839331675965397881e+04
3.982838933980376169e+04,3.424026498903859465e+04,0.000000000000000000e+00,9.412674845657116384e+04,1.213304189450674312e+05,1.057183583282203908e+05,3.339298234990344645e+04,1.343816727997598173e+04,5.238616431108901452e+03,1.214194168999999965e+04,1.619336138983743149e+04,1.497542670890126647e+04,1.194139436465827202e+04,1.139888041764202717e+04,1.532602563821163130e+04,1.316833018519457073e+04,9.635481639778363387e+03,1.471082959825106445e+04,2.128259472766319959e+04,1.613883580513360539e+04,1.247653909577671766e+04,1.415473646849575016e+04,1.807409193267379669e+04,1.565801382211161217e+04,1.639903133613849059e+04,1.001270993709668619e+04,2.398529052658022920e+04,1.204684287362657778e+04,2.001689048703459048e+04,1.683412362657377889e+04,1.536694507728651843e+04,1.328218051840921362e+04,1.179440022369082362e+04,1.134138507022316480e+04,1.171908246584897097e+04,1.725965462000000116e+04,1.799352746239555563e+04,1.038602645146675241e+04,1.108105997065381234e+04,1.279038230785688393e+04,1.653744054265405066e+04,1.173263174429067840e+04,1.100415980145353569e+04,2.603146436645384165e+04,1.067929191099736636e+04,2.064423237231031089e+04,1.161301416876757503e+04,1.430350235079175400e+04,1.924880664681285270e+04,1.455061903071543202e+04,1.101192102481010079e+04,2.629382452571290196e+04,1.253181851864023884e+04,3.054958077395375221e+04,2.697606304969116900e+04,9.012278034266180839e+03,1.382212848462260627e+04,1.191573108485858756e+04,8.246599174467792182e+03,2.552631868899069377e+04,1.370216871467328929e+04,1.594521796721234932e+04,1.150254574389000663e+04,1.382589131953588912e+04,7.973003216643071937e+03,1.495768933560248297e+04,3.463450758783875790e+04,4.753888896813604515e+04,6.287393380227809394e+04,6.291749984740146465e+04,2.078598098389632651e+04,3.019581395349263403e+04,1.611300647180409214e+04,1.234201940589186779e+04,8.263394152488076361e+04,5.102073556444047426e+04,2.491908364901082678e+04,2.666924918507985421e+04,1.355761067526388797e+04,1.566080462428290957e+04,5.149603147018869640e+04,1.209427421218331983e+04,1.197306997271754153e+04,3.881044788587804942e+04,1.224098182306077069e+04,1.348023861017292620e+04,2.174369736121704773e+04,3.592832258211041335e+04,1.238193613903487130e+04,1.491131475419664457e+04,1.111377256912941994e+04,1.530030214483551936e+04,3.704916846100547264e+04,3.595378751000000193e+04,2.006732598528504241e+04,1.392808760594012165e+04,3.824837935043240577e+04,3.974214297983753204e+04,3.349001203091290517e+04,1.807373556712024219e+04
4.036698867477699241e+04,2.811596673000000010e+04,0.000000000000000000e+00,9.308123121823837573e+04,1.203891685297032091e+05,1.058295969689307094e+05,3.279345551075175899e+04,1.336876107093175597e+04,5.453111771140609562e+03,1.234682176709626765e+04,1.679670658499042838e+04,1.151091609302853976e+04,1.202611953940493368e+04,1.217207265280078536e+04,1.455435994439721617e+04,1.210815273457517651e+04,1.494714392641653467e+04,1.375002148979553203e+04,2.229499170624969702e+04,1.587228664738232874e+04,1.351390122964165676e+04,1.388247656453695345e+04,1.913969256607246643e+04,1.431656200253634597e+04,1.598235376553448805e+04,1.081640996533611724e+04,2.595931069545088758e+04,1.061538065762868973e+04,1.900669368594122352e+04,1.625207885181093297e+04,1.307407704735317930e+04,1.324088041163742309e+04,1.284457747999999992e+04,1.066449890278939893e+04,9.773828502207434212e+03,1.729499550176192861e+04,1.778983999391334510e+04,9.775127778214784485e+03,1.100488171613149643e+04,1.164489649901734083e+04,1.884472422825610920e+04,1.199030453077186212e+04,1.056250802781581297e+04,2.589975663754765264e+04,1.587880115617703996e+04,1.937261538524955176e+04,1.110482422333224531e+04,1.647063565869888043e+04,1.808848357850089451e+04,1.116740503103127776e+04,1.001841898452813621e+04,2.510966700045741527e+04,1.225465637184286061e+04,2.865113973729586360e+04,2.370553582188704968e+04,1.214036467459733467e+04,1.348126603381343557e+04,1.064654916090852930e+04,8.754682028927896681e+03,2.560036262629028352e+04,1.301909209204021136e+04,1.541935559283767179e+04,1.136944218832905608e+04,1.698277134782905341e+04,8.706828886163651987e+03,1.573580613912982517e+04,3.319424162939163944e+04,4.722712648255645763e+04,6.389559321881468350e+04,6.302842739740957768e+04,2.010596375047269248e+04,3.006047213585831560e+04,1.640709363807806585e+04,1.228966150359239691e+04,8.228936495237496274e+04,5.226577238999999827e+04,2.407851399322402722e+04,2.408455335844750516e+04,1.299707439908608649e+04,1.428947424049953770e+04,5.155434278833305871e+04,1.240838130044754325e+04,1.213592800319910020e+04,3.958276650839116337e+04,1.187065868173418494e+04,1.193504584585403427e+04,2.293563867750807913e+04,3.519024805797991576e+04,1.333088713282375284e+04,1.199430928335931821e+04,1.089729364719873774e+04,1.549250309582938462e+04,3.753001263777232816e+04,3.352227880212545278e+04,2.034625316266400478e+04,1.386862746999999945e+04,3.768716938752934220e+04,4.119102212110602704e+04,3.493561230849206186e+04,1.819173874649809295e+04
